id;libelle;libelle_plaquette;libelle_ampoule;libelle_flacon;libelle_tube;libelle_stylo;libelle_seringue;libelle_pilulier;libelle_sachet;libelle_comprime;libelle_gelule;libelle_film;libelle_poche;libelle_capsule;nb_plaquette;nb_ampoule;nb_flacon;nb_tube;nb_stylo;nb_seringue;nb_pilulier;nb_sachet;nb_comprime;nb_gelule;nb_film;nb_poche;nb_capsule;nb_ml;statut;etat commerc;agrement col;tx rembours;forme pharma;voies admin;statut admin;date declar annee;date amm annee;type proc;titulaires;substances
1606;plaquette(s) thermoformée(s) PVC-Aluminium polyamide aluminium de 180 gélule(s);1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;180;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;gélule à libération prolongée;orale;Autorisation active;2006;1987;Procédure nationale; NOVARTIS PHARMA;NICARDIPINE (CHLORHYDRATE DE)
1607;1 ampoule(s) bouteille en verre de 5 ml;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;5;Présentation active;Déclaration de commercialisation;oui;65%;solution injectable;intra-articulaire,intra-artérielle,intraveineuse;Autorisation active;1991;1988;Procédure nationale; PHARMY II;LIDOCAÏNE (CHLORHYDRATE DE)
1608;plaquette(s) thermoformée(s) PVC-aluminium de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé sécable;orale;Autorisation active;1999;1998;Procédure nationale; SANOFI AVENTIS FRANCE;AMISULPRIDE
1609;plaquette(s) thermoformée(s) aluminium de 12 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé orodispersible;orale;Autorisation active;2013;2011;Procédure décentralisée; EG LABO - LABORATOIRES EUROGENERICS;BENZOATE DE RIZATRIPTAN, RIZATRIPTAN
1610;1 flacon(s) polyéthylène haute densité (PEHD) avec fermeture de sécurité enfant de 240 ml avec adaptateur(s) pour flacon polyéthylène;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;240;Présentation active;Déclaration de commercialisation;oui;65%;solution buvable;orale;Autorisation active;1999;1999;Procédure centralisée; GLAXO GROUP (ROYAUME-UNI);LAMIVUDINE
1611;plaquette(s) thermoformée(s) PVC-aluminium de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé sécable;orale;Autorisation active;2000;2000;Procédure de reconnaissance mutuelle; MERCK SANTE;BISOPROLOL (HÉMIFUMARATE DE)
1612;plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 2 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé;orale;Autorisation active;2009;2009;Procédure nationale; CRISTERS;ONDANSÉTRON, CHLORHYDRATE D'ONDANSÉTRON DIHYDRATÉ
1613;plaquette(s) thermoformée(s) aluminium PVC PVDC de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration d'arrêt de commercialisation;non;65%;comprimé pelliculé sécable;orale;Autorisation active;2014;2008;Procédure nationale; TEVA SANTE;HYDROCHLOROTHIAZIDE, LOSARTAN POTASSIQUE
1614;plaquette(s) formée(s) à froid polyamide aluminium PVC-Aluminium de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé sécable;orale;Autorisation active;2015;2014;Procédure décentralisée; RANBAXY PHARMACIE GENERIQUES;RAMIPRIL
1615;plaquette(s) thermoformée(s) aluminium polyéthylène de 16 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé;orale;Autorisation active;2011;2005;Procédure nationale; EG LABO - LABORATOIRES EUROGENERICS;AMOXICILLINE ANHYDRE, CLAVULANATE DE POTASSIUM, AMOXICILLINE TRIHYDRATÉE, CLAVULANIQUE (ACIDE)
1616;plaquette(s) thermoformée(s) PVC-Aluminium de 90 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;0;0;0;Présentation active;Déclaration d'arrêt de commercialisation;non;65%;comprimé sécable;orale;Autorisation active;2012;2002;Procédure nationale; EG LABO - LABORATOIRES EUROGENERICS;LISINOPRIL DIHYDRATÉ, LISINOPRIL ANHYDRE
1617;7 flacon(s) en verre de 0,6 ml avec 7 seringue(s) avec 14 tampon(s) alcoolisé(s);0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;7;0;0;7;0;0;0;0;0;0;0;0.6;Présentation active;Déclaration de commercialisation;oui;65%;solution injectable;sous-cutanée;Autorisation active;2009;2008;Procédure centralisée; TMC PHARMA SERVICES (ROYAUME-UNI);BROMURE DE MÉTHYLNALTREXONE
1618;plaquette(s) thermoformée(s) aluminium de 90 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;0;0;0;Présentation active;Déclaration d'arrêt de commercialisation;non;65%;comprimé sécable;orale;Autorisation active;2015;2006;Procédure nationale; TEVA SANTE;RAMIPRIL
1619;plaquette(s) thermoformée(s) PVC-aluminium de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé;orale;Autorisation active;1980;1978;Procédure nationale; EISAI SA;LOXAPINE BASE, LOXAPINE (SUCCINATE DE)
1620;plaquette(s) thermoformée(s) PVC aluminium de 56 gélule(s);1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;56;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;gélule;orale;Autorisation active;1997;1996;Procédure de reconnaissance mutuelle; PIERRE FABRE MEDICAMENT;CHLORHYDRATE DE MILNACIPRAN, MILNACIPRAN
1621;plaquette(s) thermoformée(s) PVC-aluminium de 40 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;30%;comprimé sécable;orale;Autorisation active;2000;2000;Procédure nationale; MYLAN SAS;CHLORHYDRATE DE MÉTOCLOPRAMIDE ANHYDRE, CHLORHYDRATE DE MÉTOCLOPRAMIDE
1622;plaquette(s) PVC PVDC aluminium de 90 gélule(s);1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;gélule;orale;Autorisation active;2014;2013;Procédure décentralisée; PFIZER HOLDING FRANCE;GABAPENTINE
1623;plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé;orale;Autorisation active;2011;2006;Procédure nationale; MYLAN SAS;GLIMÉPIRIDE
1624;plaquette(s) thermoformée(s) PVC PVDC aluminium de 90 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;0;0;0;Présentation active;Déclaration d'arrêt de commercialisation;non;65%;comprimé pelliculé sécable;orale;Autorisation active;2014;2011;Procédure décentralisée; MYLAN SAS;VALSARTAN
1625;plaquette(s) thermoformée(s) PVC-aluminium de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé;orale;Autorisation active;1997;1996;Procédure de reconnaissance mutuelle; SANOFI AVENTIS FRANCE;GLIMÉPIRIDE
1626;30 récipient(s) unidose(s) polyéthylène de 0,4 ml;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.4;Présentation active;Déclaration de commercialisation;oui;65%;collyre;ophtalmique;Autorisation active;1998;1994;Procédure nationale; ALLERGAN FRANCE;POLY(ALCOOL VINYLIQUE), POVIDONE
1627;plaquette(s) thermoformée(s) PVC PVDC aluminium de 28 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;0;0;Présentation active;Déclaration d'arrêt de commercialisation;non;65%;comprimé pelliculé;orale;Autorisation active;2013;2006;Procédure nationale; MYLAN SAS;MOXONIDINE
1628;plaquette(s) thermoformée(s) aluminium polyamide PVC de 90 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé;orale;Autorisation active;2013;2013;Procédure décentralisée; SANOFI AVENTIS FRANCE;TELMISARTAN
1629;plaquette(s) thermoformée(s) PVC aluminium de 90 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé;orale;Autorisation active;2006;1990;Procédure nationale; MEDA PHARMA (FRANCE);BÉNAZÉPRIL (CHLORHYDRATE DE)
1630;plaquette(s) thermoformée(s) PVC-Aluminium de 30  comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé sécable;orale;Autorisation active;1984;1983;Procédure nationale; MEDA PHARMA (FRANCE);FLÉCAÏNIDE (ACÉTATE DE)
1631;plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé;orale;Autorisation active;2010;2010;Procédure décentralisée; MENARINI INTERNATIONAL OPERATIONS LUXEMBOURG;HYDROCHLOROTHIAZIDE, OLMÉSARTAN MÉDOXOMIL
1632;plaquette(s) thermoformée(s) PVC-Aluminium de 90 gélule(s);1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;gélule;orale;Autorisation active;2014;2006;Procédure nationale; EVOLUPHARM;GABAPENTINE
1633;6 plaquette(s) thermoformée(s) PVC PVDC aluminium de 15 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;6;0;0;0;0;0;0;0;15;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé;orale;Autorisation active;2008;2004;Procédure centralisée; SANOFI CLIR;IRBÉSARTAN, HYDROCHLOROTHIAZIDE
1634;plaquette(s) thermoformée(s) PVC-aluminium de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé;orale;Autorisation active;2015;2001;Procédure nationale; ARROW GENERIQUES;ALLOPURINOL
1635;10 ampoule(s) en verre de 2 ml;0;1;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;2;Présentation active;Déclaration de commercialisation;oui;65%;solution injectable;sous-cutanée;Autorisation active;1999;1998;Procédure nationale; COOPER;SCOPOLAMINE, BROMHYDRATE DE SCOPOLAMINE
1636;1 flacon(s) en verre de 20 ml;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;20;Présentation active;Déclaration de commercialisation;oui;65%;solution injectable;intra-artérielle,intraveineuse;Autorisation active;1995;1994;Procédure nationale; GUERBET;IOBITRIDOL, IODE
1637;film(s) thermosoudé(s) aluminium polyéthylène de 16 comprimé(s);0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé effervescent(e) sécable;orale;Autorisation active;1984;1982;Procédure nationale; UPSA;PARACÉTAMOL
1638;1 flacon(s) compte-gouttes polyéthylène basse densité (PEBD) de 5 ml;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;5;Présentation active;Déclaration de commercialisation;oui;65%;collyre en solution;ophtalmique;Autorisation active;2011;2009;Procédure décentralisée; SANDOZ;BRIMONIDINE, TARTRATE DE BRIMONIDINE
1639;1 bouteille(s) polypropylène de 150 ml  avec seringue(s) pour injecteur Nemoto (+ microperfuseur + raccord) et avec cathéter(s);0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;150;Présentation active;Déclaration de commercialisation;oui;65%;solution injectable;intra-artérielle,intrathécale,intraveineuse,orale,rectale;Autorisation active;2013;1995;Procédure nationale; GE HEALTHCARE;IODE, IODIXANOL
1640;plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé;orale;Autorisation active;2006;2006;Procédure nationale; EG LABO - LABORATOIRES EUROGENERICS;FÉNOFIBRATE
1641;plaquette(s) thermoformée(s) PVC-Aluminium de 60 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;60;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé sécable;orale;Autorisation active;2011;2011;Procédure nationale; BIOGARAN;LÉVÉTIRACÉTAM
1642;plaquette(s) thermoformée(s) aluminium de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé sécable;orale;Autorisation active;2010;2009;Procédure nationale; CRISTERS;FOSINOPRIL SODIQUE, HYDROCHLOROTHIAZIDE
1643;1 poche(s) (MACOFLEX) N polyoléfine suremballée(s)/surpochée(s) de 50 ml;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;50;Présentation active;Déclaration de commercialisation;oui;65%;solution pour perfusion;intraveineuse;Autorisation active;2001;2004;Procédure de reconnaissance mutuelle; MACO PHARMA;CHLORURE DE SODIUM
1644;1 flacon(s) polyéthylène de 5 ml avec compte-gouttes polyéthylène basse densité (PEBD);0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;5;Présentation active;Déclaration de commercialisation;non;65%;collyre en solution;ophtalmique;Autorisation active;2015;2015;Procédure nationale; CRISTERS;CHLORHYDRATE DE DORZOLAMIDE, DORZOLAMIDE, TIMOLOL, MALÉATE DE TIMOLOL
1645;plaquette(s) thermoformée(s) aluminium PVC PVDC de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé;orale;Autorisation active;2006;2006;Procédure nationale; BIOGARAN;FÉNOFIBRATE
1646;plaquette(s) thermoformée(s) PVC-aluminium de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé sécable;orale;Autorisation active;1999;1982;Procédure nationale; BIOGARAN;FUROSÉMIDE
1647;plaquette(s) thermoformée(s) aluminium PVC PVDC de 90 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;0;0;0;Présentation active;Déclaration d'arrêt de commercialisation;non;65%;comprimé pelliculé;orale;Autorisation abrogée;2011;2006;Procédure nationale; SANDOZ;GABAPENTINE
1648;plaquette(s) PVC-Aluminium de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé sécable;orale;Autorisation active;2014;2013;Procédure nationale; BIOGARAN;LORAZÉPAM
1649;plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 90 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé sécable;orale;Autorisation active;2008;2004;Procédure nationale; TEVA SANTE;SIMVASTATINE
1650;1 flacon(s) polyéthylène haute densité (PEHD) avec seringue(s) pour administration orale polypropylène de 100 ml;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;100;Présentation active;Déclaration de commercialisation;oui;65%;granulés pour suspension buvable;orale;Autorisation active;2014;1997;Procédure nationale; ABBOTT PRODUCTS;CLARITHROMYCINE
1651;plaquette(s) thermoformée(s) aluminium PVC polyéthylène PVDC de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé sécable;orale;Autorisation active;2009;2006;Procédure de reconnaissance mutuelle; TEVA SANTE;PÉRINDOPRIL TERT-BUTYLAMINE, PÉRINDOPRIL
1652;plaquette(s) thermoformée(s) PVC-Aluminium de 50  comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé sécable;orale;Autorisation active;1993;1985;Procédure nationale; TEVA SANTE;PROPRANOLOL
1653;plaquette(s) thermoformée(s) aluminium de 90 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé;orale;Autorisation active;2010;2009;Procédure nationale; SANOFI AVENTIS FRANCE;FUMARATE DE BISOPROLOL, HYDROCHLOROTHIAZIDE
1654;plaquette(s) thermoformée(s) PVC PVDC aluminium de 90 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé;orale;Autorisation active;2011;2010;Procédure décentralisée; EG LABO - LABORATOIRES EUROGENERICS;MANIDIPINE (DICHLORHYDRATE DE)
1655;1 flacon(s) en verre de 20 g avec seringue pour administration orale;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;granulés pour suspension buvable;orale;Autorisation active;1981;1983;Procédure nationale; ASTELLAS PHARMA;JOSAMYCINE (PROPIONATE DE), JOSAMYCINE BASE
1656;1 flacon(s) en verre - 1 ampoule(s) en verre de 3,2  ml;0;1;1;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;3.2;Présentation active;Déclaration d'arrêt de commercialisation;oui;65%;poudre et  solvant pour solution injectable;intramusculaire;Autorisation active;2015;1982;Procédure nationale; PFIZER HOLDING FRANCE;SPECTINOMYCINE, SPECTINOMYCINE (DICHLORHYDRATE DE)
1657;tube(s) polypropylène de 30  comprimé(s);0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;15%;comprimé effervescent(e);orale;Autorisation active;2003;2002;Procédure nationale; MYLAN SAS;RANITIDINE (CHLORHYDRATE DE), RANITIDINE BASE
1658;plaquette(s) thermoformée(s) PVC-Aluminium de 28 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé;orale;Autorisation active;2005;1980;Procédure nationale; SANDOZ;ALLOPURINOL
1659;plaquette(s) thermoformée(s) PVC PVDC aluminium de 10 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé;orale;Autorisation active;2008;2007;Procédure nationale; SANDOZ;CLARITHROMYCINE
1660;pilulier(s) polypropylène de 90 comprimé(s);0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé;orale;Autorisation active;2014;2014;Procédure nationale; BIOGARAN;PÉRINDOPRIL, PÉRINDOPRIL ARGININE
1661;plaquette(s) thermoformée(s) PVC-aluminium de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé;orale;Autorisation active;1980;1979;Procédure nationale; SANOFI AVENTIS FRANCE;DILTIAZEM (CHLORHYDRATE DE)
1662;plaquette(s) thermoformée(s) polyamide aluminium polyéthylène déshydratant polyéthylène haute densité (PEHD) de 7 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé gastro-résistant(e);orale;Autorisation active;2012;2011;Procédure décentralisée; RANBAXY PHARMACIE GENERIQUES;ÉSOMÉPRAZOLE MAGNÉSIQUE, ÉSOMÉPRAZOLE
1663;1 flacon(s) en verre de 1000 ml;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1000;Présentation active;Déclaration de commercialisation;non;65%;solution injectable;intraveineuse;Autorisation active;2000;1998;Procédure nationale; COOPER;GLUCOSE ANHYDRE, GLUCOSE MONOHYDRATÉ
1664;plaquette(s) thermoformée(s) PVC PVDC aluminium de 100 gélule(s);1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;100;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;gélule;orale;Autorisation active;2010;2008;Procédure centralisée; TEVA (PAYS-BAS);MYCOPHÉNOLATE MOFÉTIL
1665;plaquette(s) thermoformée(s) PVC-Aluminium de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;30%;comprimé pelliculé à libération prolongée;orale;Autorisation active;2006;2006;Procédure nationale; BIOGARAN;CHLORHYDRATE D'ALFUZOSINE
1666;20 sachet(s) aluminium polyéthylène basse densité (PEBD) de 511,5  mg;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;poudre pour solution buvable;orale;Autorisation active;1984;1984;Procédure nationale; SANOFI AVENTIS FRANCE;DL-LYSINE (ACÉTYLSALICYLATE DE), ACIDE ACÉTYLSALICYLIQUE
1667;plaquette(s) aluminium de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé sécable;orale;Autorisation active;2014;2014;Procédure décentralisée; KRKA (SLOVENIE);FUMARATE DE BISOPROLOL
1668;1 flacon(s) polyéthylène haute densité (PEHD) de 60 gélule(s);0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;60;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;gélule gastro-résistant(e);orale;Autorisation active;2005;1987;Procédure nationale; MYLAN MEDICAL;PANCRÉATINE 
1669;plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé sécable à libération prolongée;orale;Autorisation active;2009;1997;Procédure nationale; SANDOZ;CARBAMAZÉPINE
1670;5 cartouche(s) en verre de 3 ml;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;Présentation active;Déclaration de commercialisation;oui;65%;solution injectable;intraveineuse,sous-cutanée;Autorisation active;2002;1999;Procédure centralisée; NOVO NORDISK (DANEMARK);INSULINE ASPARTE 
1671;1 plaquette(s) thermoformée(s) PVC-Aluminium de 28 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;28;0;0;0;0;0;Présentation active;Déclaration de commercialisation;non;65%;comprimé pelliculé;orale;Autorisation active;2013;2011;Procédure nationale; SANOFI AVENTIS FRANCE;DÉSOGESTREL
1672;1 flacon(s) en verre de 2 g de poudre;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;poudre pour solution pour perfusion;intraveineuse;Autorisation active;2007;2007;Procédure nationale; MYLAN SAS;PIPÉRACILLINE SODIQUE, PIPÉRACILLINE, TAZOBACTAM SODIQUE, TAZOBACTAM
1673;plaquette(s) thermoformée(s) aluminium PVDC de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration d'arrêt de commercialisation;non;65%;comprimé pelliculé sécable;orale;Autorisation abrogée;2013;2009;Procédure nationale; LABORATOIRES GERDA;CHLORHYDRATE DE LERCANIDIPINE
1674;plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration d'arrêt de commercialisation;non;65%;comprimé pelliculé;orale;Autorisation active;2014;2011;Procédure nationale; TEVA SANTE;HYDROCHLOROTHIAZIDE, VALSARTAN
1675;plaquette(s) thermoformée(s) PVDC PVC aluminium de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé;orale;Autorisation active;2007;2005;Procédure de reconnaissance mutuelle; MENARINI INTERNATIONAL OPERATIONS LUXEMBOURG;HYDROCHLOROTHIAZIDE, ZOFÉNOPRIL CALCIQUE
1676;plaquette(s) PVC-Aluminium de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration de commercialisation;non;65%;comprimé pelliculé;orale;Autorisation active;2016;2015;Procédure de reconnaissance mutuelle; EG LABO - LABORATOIRES EUROGENERICS;ÉPLÉRÉNONE
1677;10 ampoule(s) en verre de 5 ml;0;1;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;5;Présentation active;Déclaration de commercialisation;non;65%;solution injectable;intrathécale,intraveineuse,intraventriculaire cérébrale,péridurale,sous-cutanée;Autorisation active;1997;1997;Procédure nationale; CHAIX ET DU MARAIS;CHLORHYDRATE DE MORPHINE
